ID,source,name,description,neighborhood_overview,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,price
5469,city scrape,Winton,We have a 1930’s home with lead light windows and clinker brick facade<br />Polished boards which are original<br /><br /><b>The space</b><br />You have your own bedroom sitting room and bathroom<br />You are able to use the back garden which is well established and private<br /><br /><b>Guest access</b><br />Back garden<br /><br /><b>Other things to note</b><br />Lovely areas to walk to and cafes,The neighbourhood is a very safe area<br />With many long term families in the area,Marion,25/08/2017,"Malvern East, Australia","A mother of 4 grown children.
I work part time and volunteer at our local RSL
Enjoy cooking and spending time with friends.",within an hour,100%,98%,f,,4,"['email', 'phone', 'work_email']",t,t,"Malvern East, Victoria, Australia",Stonnington,-37.8744,145.06649,Private room in home,Private room,2,1 private bath,1,2,"[""Hair dryer"", ""Cable TV"", ""Free parking on premises"", ""Hot water"", ""Outdoor furniture"", ""Clothing storage: wardrobe"", ""Keypad"", ""Microwave"", ""Refrigerator"", ""Security cameras on property"", ""Dishes and silverware"", ""Conditioner"", ""Free washer \u2013 In building"", ""Smoke alarm"", ""First aid kit"", ""Mini fridge"", ""Bed linens"", ""Breakfast"", ""Wine glasses"", ""Dishwasher"", ""Portable fans"", ""Outdoor dining area"", ""Shower gel"", ""37\"" TV with Netflix, standard cable"", ""Hangers"", ""Dining table"", ""Wifi"", ""Body soap"", ""Cleaning products"", ""Laundromat nearby"", ""Hot water kettle"", ""Ethernet connection"", ""Window AC unit"", ""Toaster"", ""Long term stays allowed"", ""Luggage dropoff allowed"", ""Shared fenced garden or backyard"", ""Iron"", ""Carbon monoxide alarm"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Heating"", ""Free street parking"", ""Essentials"", ""Shampoo""]",1,1125,1,1,1125,1125,1,1125,t,8,8,15,290,22,21,5,4/06/2020,8/09/2022,4.91,4.95,4.82,4.95,5,4.91,4.95,t,4,0,4,0,0.8,$75.00
5470,city scrape,Tallest building in Australia - 62nd floor 1BR,"AUSTRALIA 108 BUILDING<br />(Pool and gym not included). <br /><br />Luxurious apartment inside the tallest residential building in the Southern Hemisphere.  Brand new completed 1 bedroom 1 bathroom apartment, located on the 62nd level that guarantees an unbeatable view.<br /><br /><b>The space</b><br />Next to Eureka Tower, 10 min walk to Flinders Street Station and Melbourne CBD, 10 min walk to Crown Casino. <br /><br />Walking distance to South Wharf DFO, SeaLife Aquarium, Fed Square and an abundance of shops and restaurants.<br /><br /><b>Other things to note</b><br />- Nearest overnight parking is at 2 Freshwater Place.<br />- Bag/luggage holding not available.",,Michelle,17/07/2019,"Melbourne, Australia",,within an hour,100%,99%,t,,1,"['email', 'phone']",t,t,,Melbourne,-37.82416,144.96513,Entire rental unit,Entire home/apt,2,1 bath,1,1,"[""Security cameras on property"", ""Hair dryer"", ""Dishes and silverware"", ""TV"", ""Kitchen"", ""Hot water kettle"", ""Hot water"", ""Essentials"", ""Smoke alarm"", ""Carbon monoxide alarm"", ""Shower gel"", ""Air conditioning"", ""Microwave"", ""Heating"", ""Hangers"", ""Shampoo"", ""Bed linens"", ""Wifi"", ""Refrigerator""]",1,14,1,3,1125,1125,1,1125,t,2,15,26,89,159,97,8,7/07/2020,6/09/2022,4.83,4.89,4.87,4.93,4.96,4.97,4.71,f,1,1,0,0,6,$161.00
5471,city scrape,Imagine Marco - Two Bedroom Sky Apartment,"**COVID-19: AMENITY CLOSURES**<br />Imagine Marco wish to advise in response to the current COVID-19 Victorian State of Emergency and to ensure the safety of all guests, staff and residents our gym, pool and theatre room are no longer able to be accessed as of March 23 until further notice.<br /><br /><b>The space</b><br />Soak up some of the best views in Melbourne in our 2 Bedroom Sky Apartments.  With spectacular city or bay views, located on level 25 and above – these apartments offer you a hotel experience you’ll want to return to again and again.<br /><br />Complete with two luxury queen beds, bold furnishings and top-of-the-line living facilities, natural light, a self-contained full kitchen, in-room laundry facilities, complimentary WiFi, complimentary Foxtel and two of your own private balconies.",,Imagine Marco,29/07/2019,"Southbank, Australia","Imagine Marco invites you to indulge in the good life with lavish hotel facilities and all the modern apartment conveniences you could want during your stay. Located in the vibrant hub of Southbank, just a short stroll from the iconic Yarra River, Imagine Marco is the ideal base from which to explore the finer things in Melbourne.

Offering a perfect blend of location, convenience and sophistication; Marco is your accommodation of choice for leisure, business or small group travel.",within an hour,91%,100%,f,,2,"['email', 'phone']",t,t,,Melbourne,-37.82653,144.96274,Entire rental unit,Entire home/apt,4,1 bath,2,2,"[""Hair dryer"", ""Hot water"", ""Microwave"", ""Kitchen"", ""Gym"", ""Stove"", ""Dryer"", ""Refrigerator"", ""Security cameras on property"", ""Dishes and silverware"", ""TV"", ""Smoke alarm"", ""Bed linens"", ""Dishwasher"", ""Shower gel"", ""Hangers"", ""Wifi"", ""Washer"", ""Pool"", ""Crib"", ""Paid parking on premises"", ""Long term stays allowed"", ""Oven"", ""Luggage dropoff allowed"", ""Iron"", ""Air conditioning"", ""Heating"", ""Essentials"", ""Shampoo""]",1,1125,1,3,2147483647,2147483647,1.3,2147483647,t,27,57,87,123,9,9,1,24/11/2021,15/08/2022,4.33,4.33,4.11,4.89,4.56,4.22,3.89,t,2,2,0,0,0.93,$343.00
5472,city scrape,Mt Alexander Rd Studio Apartment,"For those in search of Moonee Ponds, Melbourne Airport or Tullamarine accommodation, Punthill’s Essendon accommodation is the ideal choice. Located just 14 kilometres north of the Melbourne CBD.<br /><br />Our Essendon accommodation is perfect if you’re planning a day out at Melbourne’s premier racecourses, Flemington and Moonee Valley.<br /><br />Stay in contemporary and stylish studio, one & two bedroom serviced apartments surrounded by the art deco charm of the Essendon Grand Hotel.<br /><br /><b>The space</b><br />Spacious studio apartment featuring queen bed, tea & coffee making facilities, LCD TV, individually controlled heating and cooling, WIFI, secure onsite car parking (fee applies).<br /><br /><b>Guest access</b><br />Come and go as you like using after hours swipe key to enter the lobby door and activate the lift.<br /><br /><b>Other things to note</b><br />Carparking is available onsite at $18 per night.<br />Pre-booking is required.","Located just 14 kilometers north of the Melbourne CBD, Punthill Essendon provides you with exceptionally stylish and modern apartment hotel accommodation in the vibrant suburb of Essendon. Punthill Essendon also offers Melbourne conference facilities for your next conference event or business meeting.<br /><br />Our flexible accommodation options are perfect for both short stay or long stay bookings. <br /><br />TOP TIPS WHEN STAYING AT ESSENDON:<br />–  Go shopping at the Essendon DFO for some awesome bargains that you definitely won’t see anywhere else!<br />–  Stock up on all your essential items at Essendon Village Shopping Centre, which is only a short walk from Punthill Essendon.<br />–  Head over to Melbourne’s premier racecourses, Flemington and Moonee Valley to soak in the glamorous atmosphere and have your shot at punting. Good luck!<br />–  Visit Melbourne Zoo (there’s a kid in all of us!) and check out the amazing animals like tigers and elephants<br />–  Die-hard Essendon ",Punthill,25/03/2020,"Essendon, Australia","For those in search of Moonee Ponds hotels, Melbourne Airport hotels or Tullamarine accommodation, Punthill’s Essendon accommodation is the ideal choice.

Punthill Melbourne Apartment Hotels in Essendon is located just 14 kilometres north of the Melbourne CBD.

Our Essendon accommodation is perfect if you’re planning a day out at Melbourne’s premier racecourses, Flemington and Moonee Valley.
Stay in contemporary and stylish studio, 1 & 2 bedroom serviced apartments surrounded by the art deco charm of the Essendon Grand Hotel. Punthill Essendon Hotel also offers Melbourne conference facilities for your next conference event or business meeting.",within an hour,94%,100%,f,,6,"['email', 'phone', 'work_email']",t,t,"Essendon, Victoria, Australia",Moonee Valley,-37.74432,144.90851,Entire serviced apartment,Entire home/apt,2,1 bath,,1,"[""Hair dryer"", ""Cooking basics"", ""Hot water"", ""Microwave"", ""Gym"", ""Stove"", ""Refrigerator"", ""Security cameras on property"", ""Dishes and silverware"", ""TV"", ""Smoke alarm"", ""First aid kit"", ""BBQ grill"", ""Bed linens"", ""Dishwasher"", ""Shower gel"", ""Hangers"", ""Wifi"", ""Crib"", ""Paid parking on premises"", ""Long term stays allowed"", ""Oven"", ""Backyard"", ""Luggage dropoff allowed"", ""Iron"", ""Extra pillows and blankets"", ""Air conditioning"", ""Heating"", ""Essentials"", ""Shampoo""]",1,1125,1,8,99,99,1.3,99,t,26,54,84,359,20,15,2,8/06/2020,4/09/2022,4.2,4,4.15,4.85,4.5,4.6,4.1,t,6,6,0,0,0.73,$209.00
5473,city scrape,A Modern 2BR Apt Next to Chinatown with City Views,"An ENTIRE 2-BEDROOM apartment unit ALL TO YOURSELF on Bourke St, right in the heart of Melbourne city, only 2 steps away from Chinatown and a 5min stroll to Bourke St Mall! Experience the ultimate combination of a central location and a cosmopolitan city lifestyle. Fully furnished with FREE WiFi!<br /><br /><b>The space</b><br />Enormous for 1, extremely spacious for 2, good for 3, perfect for 4, accommodates a maximum of 6.<br /><br />This beautiful self-contained 2-BEDROOM apartment unit houses a master bedroom with a queen sized bed. A 2nd bedroom with a queen sized bed. A warm and cozy bathroom. A very spacious living area with a 3-seater sofa bed that folds out to a double. A fully decked kitchen and dining. Complimentary coffee and tea. A laundry area with a washer, iron and an ironing board.<br /><br />ALL TO YOURSELF!<br /><br />Please click on the photos to view more about this property and it's surroundings.<br /><br />This fully equipped and furnished 55sqm home is ready to ","Extremely convenient surroundings. We're situated on Bourke St, just off the corner of Russell & Bourke. Only 2 steps away from Chinatown and a 5min walk to Bourke St Mall! With the convenience of an abundance of cafes and eateries at your door step, this modern inner-city abode offers convenience and quality living at it's finest!<br /><br />You're also only a stone's throw away from QV, Swanston St, Myer, David Jones, Emporium, GPO Melbourne, Melbourne Central and more.<br /><br />Bourke St is also famous for it's street performers, attracting some of the city’s best musicians and artists to its spacious pedestrian precincts. Competition for the best spots is intense, so the standard of performance is generally high, making it a favourite hangout for locals to while away a couple of hours with some great free entertainment.<br /><br />There are tons of things to do in the city itself which are mostly a quick stroll away.<br /><br />I've included most of my favorite places and more in",Advante Homes,8/04/2020,"Melbourne, Australia","Hi, and welcome to Advante Homes! We're a team of professional property managers offering stays across major cities in prime locations. It would be a pleasure to host you in one of our properties and to do everything we can to make sure you have a memorable stay. Happy stays & safe travels :)

- MELBOURNE
- SYDNEY
- PERTH
- KUALA LUMPUR
- JOHOR BAHRU
- PENANG
- YANGON

View more properties HERE >
https://www.airbnb.com/p/advante-homes-asean",within an hour,100%,93%,f,,130,['phone'],t,t,"Melbourne, Victoria, Australia",Melbourne,-37.81274,144.96913,Entire rental unit,Entire home/apt,6,1 bath,2,3,"[""Hair dryer"", ""Cooking basics"", ""Hot water"", ""Microwave"", ""Kitchen"", ""Paid parking lot off premises"", ""Stove"", ""Refrigerator"", ""Security cameras on property"", ""Dishes and silverware"", ""TV"", ""Smoke alarm"", ""Bed linens"", ""Single level home"", ""Dishwasher"", ""Elevator"", ""Hangers"", ""Wifi"", ""Washer"", ""Long term stays allowed"", ""Oven"", ""Iron"", ""Carbon monoxide alarm"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Air conditioning"", ""Heating"", ""Essentials"", ""Shampoo""]",1,1124,2,2,1125,1125,2,1125,t,3,9,20,228,73,36,1,13/06/2020,11/08/2022,4.48,4.63,4.53,4.4,4.56,4.97,4.6,f,100,99,1,0,2.67,$174.00
5474,city scrape,Williamstown Studio Apartment with Balcony,"For a relaxing stay near Hobson Bay at Williamstown, stay at Punthill Melbourne Apartment Hotels. Our Williamstown hotel apartments are only a short stroll away from cafes, bars, restaurants, shops and Hobson Bay.<br /><br />Ideal for corporate travellers working in the western district of Melbourne, or for families looking to experience a relaxed atmosphere only minutes from the city centre.<br /><br />*Note - apartment may vary from photos.<br /><br /><b>The space</b><br />Studio apartment with one queen bed. Modern design with kitchenette featuring hotplates, microwave, tea and coffee making facilities. Room also features private ensuite bathroom, balcony and DVD player<br /><br /><b>Guest access</b><br />Come and go as you like using after hours swipe key to enter the lobby door and activate the lift.<br /><br /><b>Other things to note</b><br />The property does allow for Pet's, please inquire within. <br />A Pet Policy applies and price will vary.<br /><br />Please note the proper","Hellenic Hotel Williamstown<br />The third in the Hellenic branch of the business by celebrity chef George Calombaris. Serving up mouth-watering authentic Greek dishes with fresh produce from Greece and Melbourne.<br />The Strand Williamstown<br />Seafood restaurant perched right on the edge of the water, with views overelooking the bay.<br />Art Galleries & Variety Shops<br />Williamstown is truly a cosmopolitan suburb with a variety of arts and crafts, and a range of boutique and speciality shops.",Mitchell,25/06/2019,,,within an hour,100%,99%,f,Williamstown,6,"['email', 'phone', 'work_email']",t,t,"Williamstown, Victoria, Australia",Hobsons Bay,-37.85921,144.9014,Entire serviced apartment,Entire home/apt,2,1 bath,,1,"[""Hair dryer"", ""Cooking basics"", ""Hot water"", ""Microwave"", ""Gym"", ""Stove"", ""Refrigerator"", ""Security cameras on property"", ""Dishes and silverware"", ""TV"", ""Patio or balcony"", ""Smoke alarm"", ""First aid kit"", ""BBQ grill"", ""Bed linens"", ""Shower gel"", ""Elevator"", ""Hangers"", ""Wifi"", ""Crib"", ""Paid parking on premises"", ""Bathtub"", ""Long term stays allowed"", ""Luggage dropoff allowed"", ""Hot tub"", ""Iron"", ""Extra pillows and blankets"", ""Air conditioning"", ""Heating"", ""Essentials"", ""Shampoo""]",14,1125,1,2,99,99,1,99,t,18,47,77,348,35,15,0,14/06/2020,16/07/2022,4.57,4.63,4.69,4.69,4.51,4.94,4.4,t,6,6,0,0,1.28,$239.00
5475,city scrape,Mt Alexander Rd Two Bedroom Apartment with Balcony,"For those in search of Moonee Ponds, Melbourne Airport or Tullamarine accommodation, Punthill’s Essendon accommodation is the ideal choice. Located just 14 kilometres north of the Melbourne CBD.<br /><br />Our Essendon accommodation is perfect if you’re planning a day out at Melbourne’s premier racecourses, Flemington and Moonee Valley.<br /><br />Stay in contemporary and stylish studio, one & two bedroom serviced apartments surrounded by the art deco charm of the Essendon Grand Hotel.<br /><br /><b>The space</b><br />Spacious 2 bedroom apartment with a large separate living room. Main bedroom has a queen size bed and ensuite bathroom. Second bedroom has two single beds. There is a second bathroom located off the living area. Includes laundry and full kitchen. WIFI, secure onsite car parking (fee applies). Please provide bedding preference in comments. Should you require the apartment to sleep 5 guests, a fifth person fee will apply.<br /><br /><b>Guest access</b><br />Come and go as y","Located just 14 kilometers north of the Melbourne CBD, Punthill Essendon provides you with exceptionally stylish and modern apartment hotel accommodation in the vibrant suburb of Essendon. Punthill Essendon also offers Melbourne conference facilities for your next conference event or business meeting.<br /><br />Our flexible accommodation options are perfect for both short stay or long stay bookings. <br /><br />TOP TIPS WHEN STAYING AT ESSENDON:<br />–  Go shopping at the Essendon DFO for some awesome bargains that you definitely won’t see anywhere else!<br />–  Stock up on all your essential items at Essendon Village Shopping Centre, which is only a short walk from Punthill Essendon.<br />–  Head over to Melbourne’s premier racecourses, Flemington and Moonee Valley to soak in the glamorous atmosphere and have your shot at punting. Good luck!<br />–  Visit Melbourne Zoo (there’s a kid in all of us!) and check out the amazing animals like tigers and elephants<br />–  Die-hard Essendon ",Punthill,25/03/2020,"Essendon, Australia","For those in search of Moonee Ponds hotels, Melbourne Airport hotels or Tullamarine accommodation, Punthill’s Essendon accommodation is the ideal choice.

Punthill Melbourne Apartment Hotels in Essendon is located just 14 kilometres north of the Melbourne CBD.

Our Essendon accommodation is perfect if you’re planning a day out at Melbourne’s premier racecourses, Flemington and Moonee Valley.
Stay in contemporary and stylish studio, 1 & 2 bedroom serviced apartments surrounded by the art deco charm of the Essendon Grand Hotel. Punthill Essendon Hotel also offers Melbourne conference facilities for your next conference event or business meeting.",within an hour,94%,100%,f,,6,"['email', 'phone', 'work_email']",t,t,"Essendon, Victoria, Australia",Moonee Valley,-37.74432,144.90851,Entire serviced apartment,Entire home/apt,5,2 baths,2,3,"[""Hair dryer"", ""Cooking basics"", ""Hot water"", ""Microwave"", ""Kitchen"", ""Gym"", ""Stove"", ""Dryer"", ""Refrigerator"", ""Security cameras on property"", ""Dishes and silverware"", ""TV"", ""Patio or balcony"", ""Smoke alarm"", ""First aid kit"", ""BBQ grill"", ""Bed linens"", ""Dishwasher"", ""Shower gel"", ""Hangers"", ""Wifi"", ""Washer"", ""Crib"", ""Paid parking on premises"", ""Bathtub"", ""Long term stays allowed"", ""Oven"", ""Backyard"", ""Luggage dropoff allowed"", ""Iron"", ""Extra pillows and blankets"", ""Air conditioning"", ""Heating"", ""Essentials"", ""Shampoo""]",1,1125,1,8,99,99,1.5,99,t,25,30,60,325,21,16,1,12/12/2020,20/08/2022,4.24,4.38,4.29,4.62,4.14,4.62,4.24,t,6,6,0,0,0.99,$373.00
5476,city scrape,Sky High 3 Bedroom Apts with Dual Harbour Views,"Free in room Wi-Fi and Complimentary parking for 2 vehicles<br /><br /><br />NO GROUP BOOKINGS<br /><br />Guests are required to agree to our terms and conditions upon check in.<br /><br /><b>The space</b><br />If you’re looking for a luxurious and spacious apartment to call home while in Melbourne, look no further than our Sky High 3 Bedroom / 2 Bathroom Apartments with Harbour Views.<br /><br />Their ‘Sky High’ position means guests will enjoy stunning panoramic views of the city skyline and Yarra River from the large private balcony – perfect for unwinding after a busy day exploring all that Melbourne has to offer.<br /><br />The fully equipped kitchen comes complete with everything you need to cook up a storm, while the separate living and dining areas provide plenty of space for everyone to relax in comfort. The apartment also features a washing machine and dryer and air-conditioning throughout.<br /><br />With room for up to 8 guests, these apartments are perfect for families or ",,Melbourne Private Apartments,14/04/2020,"Docklands, Australia",,within an hour,100%,77%,t,,4,"['email', 'phone']",t,t,,Melbourne,-37.82066,144.94026,Entire rental unit,Entire home/apt,8,2 baths,3,3,"[""Hair dryer"", ""Cooking basics"", ""Paid high chair - available upon request"", ""Waterfront"", ""Free parking on premises"", ""Hot water"", ""Microwave"", ""Kitchen"", ""Gym"", ""Stove"", ""Dryer"", ""Refrigerator"", ""Dishes and silverware"", ""TV"", ""Patio or balcony"", ""Coffee maker"", ""Smoke alarm"", ""Bed linens"", ""Room-darkening shades"", ""Paid crib - available upon request"", ""Dishwasher"", ""Shower gel"", ""Hangers"", ""Wifi"", ""Washer"", ""Pool"", ""Long term stays allowed"", ""Oven"", ""Luggage dropoff allowed"", ""Iron"", ""Extra pillows and blankets"", ""Air conditioning"", ""Heating"", ""Essentials"", ""Shampoo""]",1,1125,3,5,1125,1125,3.4,1125,t,28,58,88,363,6,4,1,10/11/2020,19/08/2022,4.67,4.83,4.83,4.83,4.83,4.5,4.83,f,4,4,0,0,0.27,$637.00
5477,city scrape,Top Floor 2 BRApt / 2 Lvls Sub Pent Harbour Views,"Free in room Wi-Fi and Complimentary parking for 2 vehicles<br /><br /><br />NO GROUP BOOKINGS<br /><br />Guests are required to agree to our terms and conditions upon check in.<br /><br /><b>The space</b><br />When it comes to luxurious holiday apartments for the family, few can compare to the Top Floor 2 Bedroom / 2 Level / 2 Bathroom Apartments with Harbour Views at 915 Collins Street Waterfront Docklands.<br /><br />Boasting two bedrooms, two levels, and two bathrooms, this spacious apartment comfortably sleeps six guests in two queen beds and a double bed sofa.<br /><br />Guests will enjoy panoramic harbour views from the top-floor, two-level apartment. The fully equipped kitchen comes complete with a stovetop, microwave, dishwasher, fridge, tea/coffee maker, and toaster – perfect for whipping up a home-cooked meal or snack. There is also a 50 inch Smart TV, washing machine and dryer for your convenience<br /><br />After a long day of exploring the city, relax in the living and di",,Melbourne Private Apartments,14/04/2020,"Docklands, Australia",,within an hour,100%,77%,t,,4,"['email', 'phone']",t,t,,Melbourne,-37.82066,144.94026,Entire rental unit,Entire home/apt,6,2 baths,2,2,"[""Hair dryer"", ""Cooking basics"", ""Paid high chair - available upon request"", ""Waterfront"", ""Free parking on premises"", ""Hot water"", ""Microwave"", ""Kitchen"", ""Gym"", ""Stove"", ""Dryer"", ""Refrigerator"", ""Dishes and silverware"", ""TV"", ""Patio or balcony"", ""Coffee maker"", ""Smoke alarm"", ""Bed linens"", ""Room-darkening shades"", ""Paid crib - available upon request"", ""Dishwasher"", ""Shower gel"", ""Elevator"", ""Hangers"", ""Wifi"", ""Washer"", ""Pool"", ""Ethernet connection"", ""Long term stays allowed"", ""Oven"", ""Iron"", ""Air conditioning"", ""Heating"", ""Essentials"", ""Shampoo""]",1,1125,3,5,1125,1125,3.4,1125,t,29,59,80,351,1,0,0,5/09/2021,5/09/2021,5,5,5,5,5,5,5,f,4,4,0,0,0.08,$586.00
5478,city scrape,Bright and Cosy StKilda place,"Located in St Kilda, this two-bedroom unit can accommodate up to four guests with its one queen bed in the main comfy bedroom, one fold-out double bed in the second bedroom, and a sofa bed in the lounge. <br />It has an open-plan living and dining area with a well-equipped kitchen and adjoining balcony.<br /><br /><b>The space</b><br />This light-filled apartment has everything you need to relax and enjoy your stay.  Other highlights of the home include split-system heating and cooling, small appliances (Nutribullet, a kettle, a toaster),  60"" TV with Netflix, high-speed internet.  <br />The unit’s location is great, with tram stops, coffee shops, and stores only meters away. It’s also a short distance from St Kilda’s main attractions, including Luna Park (800m), St Kilda Botanical Gardens (200m) and St Kilda Beach (1km), as well as restaurants and bars.<br /><br /><b>Guest access</b><br />Parking (stacker) is available for stays longer than one week. Needs to be booked in advance and ","St Kilda is an inner seaside suburb of Melbourne about 6 km south-east of the city's Central Business District. The Traditional Owners of St. Kilda are the Yaluk-ut Weelam clan of the Boon Wurrung people of the Kulin Nation.<br />St Kilda is home to many of Melbourne's visitor attractions including Luna Park, St Kilda Pier, the Palais Theatre and the Esplanade Hotel. It hosts many of Melbourne's big events and festivals.",Jasmina,23/01/2018,"Melbourne, Australia","I have traveled a lot all around the world and in 2011 I settled down in Melbourne, Australia and this is where I still live with my family. I love traveling, tennis, wellness, long black, ice creams, trivia nights, stand-up comedians. ",within an hour,100%,95%,f,,1,"['email', 'phone']",t,t,"St Kilda, Victoria, Australia",Port Phillip,-37.86853409,144.9867859,Entire rental unit,Entire home/apt,4,1 bath,2,3,"[""Cooking basics"", ""Smart lock"", ""Stainless steel oven"", ""Hot water"", ""60\"" HDTV with Amazon Prime Video, Apple TV, Netflix"", ""Outdoor furniture"", ""Free street parking"", ""Private entrance"", ""Kitchen"", ""Refrigerator"", ""Security cameras on property"", ""Dishes and silverware"", ""Baking sheet"", ""Smoke alarm"", ""Bed linens"", ""Single level home"", ""Wine glasses"", ""Room-darkening shades"", ""AC - split type ductless system"", ""Dishwasher"", ""Wifi \u2013 40 Mbps"", ""Shower gel"", ""Stainless steel stove"", ""Elevator"", ""Heating - split type ductless system"", ""Hangers"", ""Board games"", ""Children\u2019s books and toys for ages 2-5 years old and 5-10 years old"", ""Body soap"", ""Cleaning products"", ""Laundromat nearby"", ""Hot water kettle"", ""Toaster"", ""Long term stays allowed"", ""Private patio or balcony"", ""Carbon monoxide alarm"", ""Dedicated workspace"", ""Freezer"", ""Essentials"", ""Mosquito net"", ""Clothing storage: closet""]",2,45,2,2,45,45,2,45,t,20,35,35,263,11,11,2,13/03/2022,20/08/2022,4.36,4.55,4.36,4.64,4.82,4.73,4.36,t,1,1,0,0,1.82,$137.00
5479,city scrape,A Furnished Private Room in the Heart of the City,"A fully furnished room in the heart of the Melbourne City Centre is awaiting for you. There is a tram stop just at the doorstep and you might as well take a walk to reach Rmit, Victoria Market, University of Melbourne and all the other landmarks of Melbourne. <br /><br /> Clean bedsheets, basic shower staples and linen will be provided for your convenience. The house is also fully furnished with Netflix and Unlimited Wi-fi. All the house and kitchen appliances are available for your use.",,Tolga,25/09/2019,,,within an hour,100%,100%,t,,1,"['email', 'phone']",t,t,,Melbourne,-37.80426,144.96476,Private room in rental unit,Private room,1,1 shared bath,1,1,"[""Hair dryer"", ""Cooking basics"", ""Cable TV"", ""Hot water"", ""Free street parking"", ""Host greets you"", ""Paid parking lot on premises"", ""Clothing storage: wardrobe"", ""Microwave"", ""Kitchen"", ""Palmolive conditioner"", ""Portable heater"", ""Sound system with Bluetooth and aux"", ""Refrigerator"", ""Paid dryer \u2013 In building"", ""Dishes and silverware"", ""Stove"", ""Rice maker"", ""Coffee maker"", ""Baking sheet"", ""Smoke alarm"", ""Lock on bedroom door"", ""First aid kit"", ""Portable air conditioning"", ""Game console: Nintendo Switch"", ""Bed linens"", ""30\"" HDTV with Amazon Prime Video, Netflix, standard cable"", ""Cleaning before checkout"", ""Wine glasses"", ""Lockbox"", ""Room-darkening shades"", ""Bikes"", ""Portable fans"", ""Freezer"", ""Paid street parking off premises"", ""Free washer \u2013 In unit"", ""Shower gel"", ""Ceiling fan"", ""Elevator"", ""Palmolive body soap"", ""Hangers"", ""Board games"", ""Barbecue utensils"", ""Dining table"", ""Wifi"", ""Cleaning products"", ""Laundromat nearby"", ""Hot water kettle"", ""Toaster"", ""Long term stays allowed"", ""Fire extinguisher"", ""Luggage dropoff allowed"", ""Private patio or balcony"", ""Iron"", ""Palmolive shampoo"", ""Extra pillows and blankets"", ""Carbon monoxide alarm"", ""Dedicated workspace"", ""Drying rack for clothing"", ""Essentials"", ""Mosquito net"", ""Central air conditioning""]",2,1125,1,6,1125,1125,2.4,1125,t,0,6,10,10,32,21,1,8/06/2020,14/08/2022,4.66,4.84,4.34,4.88,4.97,4.97,4.84,t,1,0,1,0,1.17,$50.00
