ID,source,name,description,neighborhood_overview,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
9842,city scrape,Rochester Eco-luxe: Designer Inner-city Lifestyle,"Perfectly located within one of Fitzroy’s most eco-friendly apartment buildings at the heart of this vibrant dining and arts district, discover a chic and well-appointed stay that provides a comfortable base to work, unwind, or explore the city. <br /><br />Make the most of spacious, open-plan living and dining with a fully equipped kitchen, plus modern conveniences including WiFi, heating, laundry facilities, and two bathrooms. Relax on the comfy sofa with a movie, or enjoy a sunset wine on the balcony.<br /><br /><b>The space</b><br />Whether you’re travelling for business or leisure, this newly built apartment and tastefully furnished stay offers an ideal base to kick back and unwind just moments from the action. <br /><br />Guests are greeted by a light-filled, open kitchen, dining and living area that flows through to an outdoor area, providing a welcoming space to relax when you're not out and about. Hydronic heating and ceiling fans will keep you comfortable year-round, while th","Renowned dining and boutique precinct Smith Street is just a few minutes’ walk from your stay, where you'll find cafes, lively pubs, bookstores and vintage shops. Be sure to visit local foodie favourites Gelato Messina, Naked For Satan, and Lune Croissanterie. <br /><br />All the attractions of Melbourne CBD are at your doorstep, with nearby attractions including IMAX Theatre, Royal Exhibition Building, National Gallery of Victoria, Melbourne Museum, and Fitzroy Gardens.",Tricia,2016-04-17,"Brisbane, Australia","I'm an experienced Airbnb Host and have managed over 250 properties all around Australia.

Being an avid traveller myself, I know how hard it can be to find a perfect, yet affordable accommodation. We try to remove all the complications surrounding your stay, so you can focus on other important aspects of your trip. And if you feel we have left anything out, let us know and we would love to help.
",,,,f,,55.0,"['email', 'phone']",t,t,"Fitzroy, Victoria, Australia",Yarra,-37.79795908895666,144.98206164714026,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,"[""Hair dryer"", ""Cooking basics"", ""Hot water"", ""Host greets you"", ""Clothing storage: wardrobe"", ""Microwave"", ""Pour-over coffee"", ""Kitchen"", ""Free dryer \u2013 In unit"", ""Paid parking lot off premises"", ""Stove"", ""Radiant heating"", ""Refrigerator"", ""Dishes and silverware"", ""Conditioner"", ""Coffee maker"", ""Smoke alarm"", ""First aid kit"", ""Bed linens"", ""Single level home"", ""Wine glasses"", ""Room-darkening shades"", ""Dishwasher"", ""Freezer"", ""Free washer \u2013 In unit"", ""Shower gel"", ""Ceiling fan"", ""HDTV"", ""Elevator"", ""Hangers"", ""Dining table"", ""Wifi"", ""Body soap"", ""Cleaning products"", ""Hot water kettle"", ""Toaster"", ""Long term stays allowed"", ""Fire extinguisher"", ""Oven"", ""Private patio or balcony"", ""Iron"", ""Extra pillows and blankets"", ""Drying rack for clothing"", ""Essentials"", ""Shampoo""]",2,90,2.0,5,90,90.0,3.7,90.0,t,6,32,47,322.0,9,9,4,2022-07-03,2022-09-04,4.78,5.0,4.44,4.67,5.0,4.78,4.89,t,49,49,0,0,3.91
9843,city scrape,Unbeatable view 2BR1BA MQ Balcony +Pool+Gym+Garden,"Soaring and graceful, East Tower makes the most of its prime position overlooking Melbourne CBD, Port Phillip Bay and Yarra River.<br />The opulence experienced on arrival continues through to Club MQ, the exclusive resident's facilities within East Tower.<br />If green tranquillity is what you're seeking, visit the Ti-tree park. With a sunny aspect, lush lawns and views towards Melbourne's iconic skyline, it is the perfect place to unwind. <br /><br /><b>The space</b><br />Two spacious bedrooms designed and your comfort in mind. Our high-quality mattresses are topped with clean, freshly pressed linen and all-seasons quilts to keep you comfortable throughout the year. The bathrooms come prepared with complimentary body wash, hand soap, shampoo and conditioner for your stay. Toilet paper and bath towels are also included. The kitchen has quality stainless steel appliances have been installed that include oven, dishwasher, microwave and fridge. Experience high-life luxurious living like ",,Fresh Onn,2021-07-13,"Melbourne, Australia",,within an hour,99%,95%,f,,47.0,"['email', 'phone']",t,t,,Melbourne,-37.82135849404338,144.9520628979348,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,"[""Hair dryer"", ""Cooking basics"", ""Paid parking off premises"", ""Hot water"", ""Microwave"", ""Kitchen"", ""Gym"", ""Stove"", ""Refrigerator"", ""Bidet"", ""Dishes and silverware"", ""TV"", ""Conditioner"", ""Smoke alarm"", ""Bed linens"", ""Wine glasses"", ""Room-darkening shades"", ""Dishwasher"", ""Freezer"", ""Shower gel"", ""Elevator"", ""Hangers"", ""Dining table"", ""Wifi"", ""Washer"", ""Pool"", ""Cleaning products"", ""Hot water kettle"", ""Toaster"", ""Long term stays allowed"", ""Oven"", ""Hot tub"", ""Extra pillows and blankets"", ""Clothing storage"", ""Air conditioning"", ""Sauna"", ""Drying rack for clothing"", ""Essentials"", ""Shampoo""]",2,365,2.0,2,365,365.0,2.0,365.0,t,14,42,65,65.0,0,0,0,,,,,,,,,,f,45,45,0,0,
9844,previous scrape,Peaceful Sanctuary in the heart of Melbourne,"A 3 min walk from the Melbourne CBD, our apartment is beautifully furnished with everything you need for a stay in world's most liveable city.  This charming, one bedroom apartment impresses with clean lines and minimalist design! Fully equipped with stainless steel appliances and luxury wooden floors, it offers a stylish and homely stay. <br /><br />Walking distance to public transport, Queen Victoria Market and all that Melbourne has to offer in terms of world class shopping, dining and entertainment.<br /><br /><b>The space</b><br />Recently renovated, this space offers a very modern design, utilizing the abundant natural light during the day to expose a nature themed atmosphere.","Carlton is a lively neighborhood known for its “Little Italy” scene on Lygon Street, lined with old-school trattorias and casual pizzerias. University students hang out in fashionable cafes around Elgin and Cardigan Street. At night, the place comes alive with bustling bars and international entertainment.",Royston,2017-08-12,"Carlton, Australia",,,,,f,,1.0,"['email', 'phone']",t,t,"Carlton, Victoria, Australia",Melbourne,-37.80432,144.96343,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,"[""Hair dryer"", ""Hot water"", ""Kitchen"", ""Dryer"", ""TV"", ""Smoke alarm"", ""First aid kit"", ""Bed linens"", ""Building staff"", ""Elevator"", ""Hangers"", ""Wifi"", ""Washer"", ""Ethernet connection"", ""Long term stays allowed"", ""Iron"", ""Carbon monoxide alarm"", ""Air conditioning"", ""Heating"", ""Essentials"", ""Shampoo""]",1,1125,1.0,1,1125,1125.0,1.0,1125.0,t,0,0,0,0.0,31,0,0,2017-11-15,2019-02-16,4.21,4.41,3.76,4.66,4.72,4.83,4.38,t,1,1,0,0,0.53
9845,previous scrape,A little gem in North Melbourne,"A cosy apartment in the vibrant heart of North Melbourne, within walking distance from Errol and Queensberry street, and a 5 minutes tram ride from the famous Queen Victoria Market and the CBD. Perfect for couples!<br /><br /><b>Guest access</b><br />Guests will have full access to the apartment facilities. This is a fully-furnished and equipped private apartment. No house sharing!",Our place is right in the middle of one of the coolest inner city suburbs of Melbourne. Falling in love with it will be a matter of seconds!,Marco,2014-05-29,,,,,,f,North Melbourne,1.0,"['email', 'phone', 'work_email']",t,t,"North Melbourne, Victoria, Australia",Melbourne,-37.80183,144.94939,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""Washer"", ""Hair dryer"", ""TV"", ""Kitchen"", ""Hot water"", ""Long term stays allowed"", ""Smoke alarm"", ""Iron"", ""Air conditioning"", ""Heating"", ""Essentials"", ""Shampoo"", ""Wifi""]",7,1125,7.0,7,1125,1125.0,7.0,1125.0,t,0,0,0,0.0,8,0,0,2015-11-04,2018-12-31,4.75,4.88,4.75,5.0,5.0,5.0,4.88,t,1,1,0,0,0.1
9846,city scrape,Three night minimum stay,"Located on a large corner block across the road from a massive playground and park, our two story home 3 bedroom family home will make any family feel like they are in there own home.<br />A large entertaining area complete with BBQ and an old style Pizza oven, there is also a children's trampoline and games to keep them occupied.<br /><br /><b>The space</b><br />With only a 8 minute drive to Crown Casino and 5 minute drive to the STH Melbourne markets there is something for everyone. Great walking tracks and only 5 mins to the Port Melbourne docks including the station for the Spirit of Tasmania.<br /><br /><b>Other things to note</b><br />This is a perfect home for a family stay. An excellent location opposite extensive parkland and playgrounds and with the recent government  announcement of reduced lockdown measures families can now enjoy the local playground and parks. The home is in close proximity to transport, cafes, shopping and walking distance to the beach,<br /><br />A comfo",Port Melbourne is a great seaside location with lots of old buildings to observe. It  is very sports orientated with sporting grounds all around the property. If you like to walk or run there are klms of walking tracks and a fabulous walking track along the coast line of Port Philip bay just 5 mins down the road. Bust Bay street shops are only five mins drive and there are lots of eating out options to choose from.,Colin,2020-03-28,,,a few days or more,0%,0%,f,,1.0,"['email', 'phone']",t,t,"Port Melbourne, Victoria, Australia",Port Phillip,-37.83423,144.92777,Entire home,Entire home/apt,5,1 bath,3.0,3.0,"[""Washer"", ""TV"", ""Kitchen"", ""Free parking on premises"", ""Long term stays allowed"", ""Essentials"", ""Fire extinguisher"", ""Smoke alarm"", ""Iron"", ""First aid kit"", ""Air conditioning"", ""Heating"", ""Private entrance"", ""Hangers"", ""Wifi"", ""Dryer""]",1,120,1.0,1,120,120.0,1.0,120.0,t,0,0,0,12.0,0,0,0,,,,,,,,,,f,1,1,0,0,
9847,city scrape,Big double storey 7 bedrooms house,Bring the whole family to this great place with lots of room for fun.,,Anna,2014-11-06,,"I am a travel consultant, love to meet different people and share the travel experience. ",within an hour,100%,90%,f,,32.0,"['email', 'phone']",t,t,,Wyndham,-37.90918,144.77183,Entire home,Entire home/apt,16,2.5 baths,7.0,9.0,"[""Hair dryer"", ""Cooking basics"", ""Free parking on premises"", ""Hot water"", ""Free street parking"", ""Microwave"", ""Private entrance"", ""Kitchen"", ""Stove"", ""Dryer"", ""Refrigerator"", ""Security cameras on property"", ""Dishes and silverware"", ""TV"", ""Rice maker"", ""Coffee maker"", ""Smoke alarm"", ""First aid kit"", ""Bed linens"", ""Cleaning before checkout"", ""Wine glasses"", ""Lockbox"", ""Room-darkening shades"", ""Dishwasher"", ""Shower gel"", ""High chair"", ""Hangers"", ""Dining table"", ""Wifi"", ""Body soap"", ""Washer"", ""Cleaning products"", ""Crib"", ""Hot water kettle"", ""Toaster"", ""Long term stays allowed"", ""Oven"", ""Backyard"", ""Luggage dropoff allowed"", ""Private patio or balcony"", ""Iron"", ""Dedicated workspace"", ""Extra pillows and blankets"", ""Air conditioning"", ""Heating"", ""Freezer"", ""Essentials"", ""Shampoo""]",2,365,2.0,2,1125,1125.0,2.0,1125.0,t,30,60,90,360.0,0,0,0,,,,,,,,,,t,32,32,0,0,
9848,previous scrape,Great Place to Stay with Family and Friends,Porter Davis designer home with multiple living zones is fit for a large family. Five bedrooms and two bathrooms plus downstairs powder room. Main bedroom downstairs includes dual walk in robes and ensuite bathroom with double vanity and oversize shower.<br />*Light and airy generous living areas include open plan living and dining area and separate home theatre plus an expansive upstairs family/rumpus room or children’s retreat. Only 20 mins from CBD,,Chirag,2016-05-01,"Victoria, Australia",,,,,f,,1.0,"['email', 'phone', 'work_email']",t,t,,Wyndham,-37.88277,144.71901,Entire home,Entire home/apt,7,2.5 baths,4.0,7.0,"[""Washer"", ""Hair dryer"", ""TV"", ""Kitchen"", ""Free parking on premises"", ""Long term stays allowed"", ""Essentials"", ""Fire extinguisher"", ""Hot tub"", ""Smoke alarm"", ""Iron"", ""Air conditioning"", ""Heating"", ""Private entrance"", ""Hangers"", ""Wifi"", ""Dryer""]",1,1125,1.0,1,1125,1125.0,1.0,1125.0,t,0,0,0,0.0,1,0,0,2017-11-01,2017-11-01,0.0,,,,,,,t,1,1,0,0,0.02
9849,previous scrape,Exceptional Fitzroy space with five star view,"A private, calm, gallery-like space overlooking the UNESCO World Heritage listed Royal Exhibition Building, Melbourne Museum and Carlton Gardens. <br /><br />This creative's sanctuary has a spacious master bedroom at the back of the apartment. It's East-facing window takes in the morning sun. The Queen bed is fitted with quality French flax linen. <br /><br />The SMEG kitchen, dining and living room extend to a spacious covered terrace and looks out to trees, gardens, parkland and grand historic architecture.<br /><br /><b>The space</b><br />The apartment is on the first level of a restored 1840s building in the heritage zone of Fitzroy. <br /><br />It has a security entrance and one flight of stairs. It takes in morning sun to the bedroom window and incredible sunsets from the large enclosed balcony on the Western side. <br /><br />The fittings and appliances are all high quality, including air-cony, double glazed windows and french doors,  a SMEG kitchen and an updated bathroom.<br /","The apartment is in the South end of beautiful Fitzroy. <br /><br />The leafy backstreets are a joy to wander around and forage flowers. Across the road is Melbourne Museum and the UNESCO World Heritage protected Carlton Gardens, more than 64 acres of parks, tennis courts and recreation. <br /><br />I recommend simply heading across the road into Carlton Gardens with a picnic rug and a bottle of French cider (from Breizoz French Crêperie on Gertrude). <br /><br />Around the corner is Gertrude Street which is Melbourne's very best dining and shopping precinct. I recommend securing bookings for Marion, Cutler & Co and Poodle well in advance. These three restaurants attract gourmands from all over the city, and they are all just a stroll from the door. <br /><br />There are three day spas / dermatologists on the street and also Le Labo and Aesop flagships if you want some spoiling. Melbourne is the birthplace of Aesop, its headquarters is around the corner on Smith. Some days you can catc",Ky,2012-10-20,"Melbourne, Australia","An artist and a world traveller. I’ve lived in other great cities and travelled extensively, but I keep returning to Fitzroy. It’s a wonderful neighbourhood. I save the local secret spots for my lovely guests. ",,,100%,f,,1.0,"['email', 'phone']",t,t,"Fitzroy, Victoria, Australia",Yarra,-37.8036,144.9752,Entire condo,Entire home/apt,3,1 bath,1.0,2.0,"[""Hair dryer"", ""Cooking basics"", ""Smeg stainless steel oven"", ""Hot water"", ""Outdoor furniture"", ""Clothing storage: wardrobe"", ""Microwave"", ""Fire pit"", ""Private entrance"", ""Kitchen"", ""Refrigerator"", ""Beauty and the Bees Tasmania body soap"", ""Dishes and silverware"", ""Coffee maker"", ""Baking sheet"", ""Smoke alarm"", ""First aid kit"", ""Portable air conditioning"", ""Mini fridge"", ""Sonos sound system"", ""Bed linens"", ""Beauty and the Bees Tasmania shampoo"", ""Breakfast"", ""Wine glasses"", ""Lockbox"", ""Room-darkening shades"", ""Bikes"", ""Dishwasher"", ""Paid street parking off premises"", ""Free washer \u2013 In unit"", ""Smeg stove"", ""Hangers"", ""Board games"", ""Dining table"", ""Beauty and the Bees Tasmania conditioner"", ""Wifi"", ""Cleaning products"", ""Laundromat nearby"", ""Hot water kettle"", ""Ethernet connection"", ""Toaster"", ""Long term stays allowed"", ""Luggage dropoff allowed"", ""Private patio or balcony"", ""Iron"", ""Dedicated workspace"", ""Extra pillows and blankets"", ""Drying rack for clothing"", ""Essentials"", ""Central air conditioning""]",2,32,2.0,2,32,32.0,2.0,32.0,t,0,0,0,0.0,3,3,0,2022-02-23,2022-04-18,5.0,5.0,5.0,5.0,5.0,5.0,4.67,f,1,1,0,0,0.45
9850,previous scrape,Cozy room in Mont Albert,"Cozy room in friendly Mont Albert house.<br /><br /><b>The space</b><br />Cozy room available in our friendly home. You will be sharing with one couple and a respectful cat. The room is furnished with a writing desk and has a cupboard with hanging space. We don’t have air conditioning, however a fan is provided, and our house is double brick so generally stays cool. <br /><br />Our place is 10 minutes walk from Mont Albert train station and shops, and 10 minutes walk to Box Hill Central (major railway station and shopping centre). Convenient travel to Deakin University via bus. <br /><br />Shared kitchen available for use at all times. Native garden and vegetable patches out the back. <br /><br />We enjoy gardening and cups of tea, and try to keep our house as environmentally friendly as possible. <br /><br />$40/night for one person, or $60/night for two.<br /><br /><b>Guest access</b><br />Feel free to use any space in our home. We have two lounge rooms so there is plenty of space.<b",,Bronte,2015-07-03,,28 yo female. Keen cook and gardener.,,,,f,,1.0,"['email', 'phone']",t,t,,Whitehorse,-37.81873,145.11371,Private room in home,Private room,2,1 shared bath,1.0,1.0,"[""Washer"", ""Hair dryer"", ""Kitchen"", ""Hot water"", ""Host greets you"", ""Smoke alarm"", ""Free street parking"", ""Essentials"", ""Wifi""]",2,7,2.0,2,7,7.0,2.0,7.0,t,0,0,0,0.0,16,0,0,2018-01-26,2018-07-06,4.94,4.94,4.88,5.0,5.0,4.88,5.0,f,1,0,1,0,0.28
9851,previous scrape,Beautiful 2 Bedroom apartment,"- Fully furnished , ( Netflix , Wi-Fi)<br />- 7 min walk to RMIT university Bundoora campus.<br />- 6 min walk to public transport ( tram and bus straight to La Trobe University / CBD ).<br />- 5 min walk to the Uni Hill shopping centre , Coles Supermarket.<br /><br /><b>The space</b><br />A lovely and quit place with amazing view",Close to Uni Hill shopping centre. Close to tram that goes directly to Melbourne city,Yousef,2019-12-11,,,,,,f,,1.0,['phone'],t,f,"Bundoora, Victoria, Australia",Whittlesea,-37.6844,145.07688,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,"[""Washer"", ""Hair dryer"", ""TV"", ""Kitchen"", ""Free parking on premises"", ""Long term stays allowed"", ""Essentials"", ""Smoke alarm"", ""Iron"", ""Air conditioning"", ""Heating"", ""Private entrance"", ""Hangers"", ""Shampoo"", ""Wifi"", ""Dryer""]",2,1125,2.0,2,1125,1125.0,2.0,1125.0,t,0,0,0,0.0,6,0,0,2019-12-24,2020-02-27,4.17,4.67,3.83,4.33,4.67,5.0,4.33,t,1,1,0,0,0.18
9852,previous scrape,Spacious light filled 2 BRM Apartment in Brunswick,"Light filled and spacious 2 bedroom apartment in the heart of Brunswick all to yourself and just 6kms to centre of Melbourne CBD.<br />Surrounded by parks, cafes, restaurants and night life with Sydney Road a stones throw away you couldn't fail to go hungry or thirsty around here!<br /><br />Easily accessible by public transport to/from the city. The Tram (No. 1 and 6) and bus stops are on the door step!<br /><br /><b>The space</b><br />The space<br /><br />Enormous for 1, extremely large for 2, sizable for 3, good for 4.<br /><br />This fresh two bedroom apartment is located on the third (and top) floor, with beautiful city and sunset views from the balcony. <br /><br />The main bedroom is large and spacious. The second bedroom is medium sized. Each bedroom has a double bed and wardrobe. <br />The kitchen is in the main open plan living area, which is well equipped for those who like to cook. <br />The bathroom is small and basic, with a bath/shower.<br />Theres also a great balcony t",,Mary,2014-11-01,"Victoria, Australia",,,,,f,Brunswick,1.0,"['email', 'phone', 'work_email']",t,t,,Moreland,-37.77237,144.97096,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,"[""Washer"", ""Hair dryer"", ""TV"", ""Kitchen"", ""Free parking on premises"", ""Essentials"", ""Air conditioning"", ""Heating"", ""Hangers"", ""Shampoo"", ""Wifi""]",5,11,5.0,5,11,11.0,5.0,11.0,t,0,0,0,0.0,1,0,0,2017-12-30,2017-12-30,4.0,5.0,4.0,5.0,5.0,5.0,4.0,t,1,1,0,0,0.02
9853,city scrape,The Moorabbin Townhouse,"This brand new, modern two bedroom DOMI property is stylishly furnished throughout. With a private yard, parking, and plenty of space to lounge, this house is a travelers dream!<br /><br />Search for our brand DOMI to see our range for couples, solo adventurers, business travelers, and families (with kids).<br /><br />This is a brand new 2 bedroom, 1.5 bathroom townhouse.<br /><br /><b>The space</b><br />Features include:<br />- 2 bedrooms <br />- 1.5 bathrooms<br />- Room 1: 1 King bed <br />- Room 2: 2 Single beds<br />- Parking<br />- Washer & Dryer in-unit<br />- Private yard<br />- Brand new Kitchen<br />- Unique Modern Interior & Exterior Design",,Avi,2020-02-05,,,a few days or more,40%,75%,f,,47.0,"['email', 'phone']",t,t,,Kingston,-37.93918,145.03779,Entire townhouse,Entire home/apt,4,1 bath,2.0,3.0,"[""Washer"", ""Hair dryer"", ""Lockbox"", ""TV"", ""Free parking on premises"", ""Long term stays allowed"", ""Smoke alarm"", ""Carbon monoxide alarm"", ""Dedicated workspace"", ""Air conditioning"", ""Heating"", ""Kitchen"", ""Wifi"", ""Dryer""]",14,1125,14.0,14,1125,1125.0,14.0,1125.0,t,0,0,0,0.0,0,0,0,,,,,,,,,,f,44,44,0,0,
9854,city scrape,Novel Hideaway: Quaint Inner-city Carlton Classic,"As timeless as Carlton's charm, this character terrace ensures you'll feel right at home like a Melbourne local. It's a stone's throw from the CBD and popular classics like the Melbourne Museum, Carlton Gardens, and Lygon Street, famous for its celebrated coffee and dining scene; while the private courtyard offers free parking—a rarity in the area. Three thoughtfully designed bedrooms feature plush beds and old-world charm, while the spacious living area has double sofas to kick back and relax.<br /><br /><b>The space</b><br />Suited as a work-from-home alternative, or for families looking to holiday in Melbourne, 19th century Victorian terrace home is located right near leafy Rathdowne Village in Carlton North. The home has been this newly renovated for modern inner-city living while keeping its original heritage aesthetics.<br /><br />If you opt to stay in instead of exploring dozens of culinary experiences at your door, the dining and kitchen area is fully-equipped with an oven, fri","Located right near leafy Rathdowne Village, famous for its cafes, restaurants and bars, we recommend the Rathdowne Village Delicatessen for delicious lunches and Italian favourites. Right next door is the Curtain Square, a green space to walk, sit and have a picnic and if you have kids, there’s a great playground here also.<br /><br />Stroll to Lygon Street and discover Little Italy – the place where Melbourne's famous cafe culture was born. The Italian restaurant district synonymous with Lygon Street occupies a few blocks giving you many options to dine in great restaurants, cafes and enjoy Italian gelato - we recommend Il Gambero for delicious pizza and gnocchi bolognese.<br /><br />Catch a movie at Nova cinemas, with a wide and interesting selection of movies. Princess Park and the Melbourne Zoo, Melbourne Museum are near by and for sport enthusiasts, there is a tennis court and a golf course just a short stroll away.<br /><br />The home is located within a 3 km radius from the Roya",Christy,2020-01-11,"Melbourne, Australia","Hi, I’m Christy,

I am passionate about Hosting and I love all things Travel. I have a young Family and we like to fill our lives with laughter and fun. 

I professionally manage a curated portfolio of homes that have been selected with five-star guest experiences in mind. Staying in one of my properties, you can look forward to:

•	Personalised and responsive service from me and my team
•	Fully equipped homes with personal touches throughout
•	Hotel-grade linen & towels and a professional clean to the highest standards

I am a seasoned hotel professional with 15+ years in the 5-star accommodation industry and am a born and bred Melbournian. I want you to love your stay and love this amazing city I am fortunate enough to call home. I am here to make sure you do. 

I look forward to hosting you!
Christy",,,,f,,26.0,"['email', 'phone', 'work_email']",t,t,"Carlton North, Victoria, Australia",Yarra,-37.78475,144.972,Entire townhouse,Entire home/apt,6,1 bath,3.0,3.0,"[""Hair dryer"", ""Cooking basics"", ""Cable TV"", ""Free parking on premises"", ""Hot water"", ""Pure Vitality shampoo"", ""Free street parking"", ""39\"" HDTV with Netflix, standard cable"", ""Microwave"", ""Private entrance"", ""Kitchen"", ""Free dryer \u2013 In unit"", ""Portable heater"", ""Refrigerator"", ""Stove"", ""Dishes and silverware"", ""Pure Vitality conditioner"", ""Smoke alarm"", ""First aid kit"", ""Bed linens"", ""Cleaning before checkout"", ""Single level home"", ""Wine glasses"", ""Private fenced garden or backyard"", ""Lockbox"", ""Free washer \u2013 In unit"", ""Shower gel"", ""Hangers"", ""Dining table"", ""Wifi"", ""Body soap"", ""Cleaning products"", ""Laundromat nearby"", ""Hot water kettle"", ""Toaster"", ""Long term stays allowed"", ""Fire extinguisher"", ""Oven"", ""Clothing storage: wardrobe and closet"", ""Iron"", ""Private patio or balcony"", ""Freezer"", ""Essentials"", ""Kitchenette""]",3,1125,3.0,5,1125,1125.0,3.8,1125.0,t,17,41,71,346.0,73,32,2,2019-07-22,2022-09-05,4.64,4.59,4.58,4.9,4.96,4.92,4.48,f,26,26,0,0,1.91
9855,previous scrape,unit first floor single room girl only,"🔹位置：8 Burke road Malvern east<br />▪️走路4分钟到Monash Caulfield校区<br />▪️7分钟到火车站,5分钟到H楼，也就是坐校车的地方。<br />▪️校车直达Clayton 校区15分钟很方便！<br />▪️坐火车去city超级方便的(15分钟到melbourn central)！<br />▪️附近Coles和亚洲超市<br />▪️900路出门直达chadstone南半球最大的购物商场<br />▪️总之地理位置超级好交通超级方便！！<br />🔹户型：unit的两间卧室中的一间，卫生间和浴室是分开的，室友是莫纳什的学生。<br />🔹时间：短租11月28起 available 可租到2月23号，一个月起租～",,Gemma,2017-08-11,Australia,,,,,f,,1.0,"['email', 'phone']",t,t,,Stonnington,-37.87807,145.0492,Private room in rental unit,Private room,1,1 shared bath,3.0,1.0,"[""Washer"", ""Kitchen"", ""Long term stays allowed"", ""Smoke alarm"", ""Hangers"", ""Wifi""]",10,1125,10.0,10,1125,1125.0,10.0,1125.0,t,0,0,0,0.0,1,0,0,2018-01-06,2018-01-06,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,0,1,0,0.02
9856,previous scrape,Spacious with a touch of luxury.,"Public transport (Bus 380) right at front. Walking distance to Yarra Valley Grammar, Rudolf Steiner School, Mc Adam Square, Burnt Bridge Shopping center. Short drive to the Farm Yarra Valley, Eastland, Croydon shopping center. A good base to visit tourist attractions of Yarra Valley and Dandenong Ranges<br /><br />Guests have the full use  of: A Master Bedroom (with en suite & walk-in wardrobe) plus a separate Living Room. Luxury amenities. Deep Clean guaranteed.<br /><br /><b>The space</b><br />Clean modern bedroom with queen size bed, en-suite bathroom & toilet, a big walk in wardrobe. one air bed for the 3rd guest on request. hotel standard luxury amenities.<br /><br />You have your own split system for air-con or heating.<br /><br />Free unlimited secure wifi.<br /><br />Plus a spacious living room with Smart TV, Bar Fridge, Microwave, Kettle, a dining table and chairs which can be double as office working space for business travelers.<br /><br />We can accommodate up to 4 people (","Our place is close to Ringwood and all the facilities (shopping, hospital, dental clinic, petrol station, etc.). However, we are far enough from the busy roads and  enjoy natural setting with open green spaces, walking trails, native birds and gardens.",Thu,2016-04-18,,"You will have the full use of your private space (master bedroom with ensuite, plus walk-in wardrobe and cosy living room), independently. However, if you wish, your dutiful host will be there to ensure you have easy access to additional amenities, or to provide guidance to where and how to visit famous local attractions.

We are at the doorstep of Yarra Valley and Dandenong Rangers with their widely known wineries, restaurants, boutiques, stonefruit plantations, nature walks and designed gardens. I love this region and wish that you will feel the same after your visit.
",,,,f,,1.0,"['email', 'phone']",t,t,"Ringwood North, Victoria, Australia",Maroondah,-37.78123,145.25549,Private room in home,Private room,3,1 private bath,1.0,1.0,"[""Hair dryer"", ""Free parking on premises"", ""Hot water"", ""Host greets you"", ""Microwave"", ""Private entrance"", ""Refrigerator"", ""Dishes and silverware"", ""TV"", ""Smoke alarm"", ""First aid kit"", ""Single level home"", ""Hangers"", ""Wifi"", ""Fire extinguisher"", ""Carbon monoxide alarm"", ""Air conditioning"", ""Heating"", ""Free street parking"", ""Essentials"", ""Shampoo""]",1,7,1.0,1,7,7.0,1.0,7.0,t,0,0,0,0.0,50,0,0,2016-07-18,2020-03-07,4.82,4.84,4.94,4.88,4.88,4.84,4.86,f,1,0,1,0,0.67
